Index,demand
0,0.09556294715131919
1,0.025639109094239117
2,0.022458726460070425
3,0.044198378321999604
4,0.05591102046448687
5,0.029780467110432585
6,0.0388907546775409
7,0.10770502232418336
8,0.04322507836932679
9,0.07887969669256628
10,0.03160889675550972
11,0.25070795959036074
12,0.24489211224220997
13,0.03170136068969237
14,0.1006285408267281
15,0.059799889609929664
16,0.1419545855902458
17,0.043206059015494104
18,0.09882580110454549
19,0.04613209827499508
20,0.010230918458177318
21,0.018872994312662494
22,0.08849783052914514
23,0.042974206600226605
24,0.4680699129725437
25,0.11121530931323573
26,0.03678308593064716
27,0.10565240981671768
28,0.04752889094994159
29,0.010148573155876906
30,0.02340690208739973
31,0.03801823961482637
32,0.029342163828750586
33,0.08977144646194113
34,0.24792058571332443
35,0.4161571471097009
36,0.038149363283444614
37,0.06609930211235937
38,0.096868542498985
39,0.1108321108984862
40,0.011019002437399478
41,0.010121125757995869
42,0.019187991373889234
43,0.04208150133233278
44,0.027713246902013787
45,0.05048396244201833
46,0.07658366261762253
47,0.4200804506167922
48,0.09930912131391288
49,0.08259834998184937
50,0.2862747054313607
51,0.0550771907456693
52,0.022622022288385363
53,0.1690924980811366
54,0.019016175696044264
55,0.04172154298571548
56,0.09741018324872963
57,0.03387876676008504
58,0.03582624378891896
59,0.04880800574654142
60,0.01684155924682812
61,0.07845160232167762
62,0.07507029205669653
63,0.047918345716430624
64,0.02232386026475656
65,0.37244278552212784
66,0.03737282395725616
67,0.04317108034527375
68,0.035689473091607166
69,0.05274527763589549
70,0.027941732771201905
71,0.034737023079667036
72,0.004722652431401171
73,0.057189278829027905
74,0.025562599084761994
75,0.031064156532231012
76,0.05552450242055704
77,0.09785100148330773
78,0.13925323524024913
79,0.04015874504972301
80,0.041326863185819185
81,0.01797534790022825
82,0.01278574060430085
83,0.0843513829180732
84,0.07097388616063505
85,0.05335714352042906
86,0.13269300883989638
87,0.4263183619513998
88,0.07710871000498386
89,0.033116474833466414
90,0.020609956377364107
91,0.0311170738451886
92,0.09659216186597427
93,0.08677253206844461
94,0.15205099977545364
95,0.024109688525193705
96,0.03407819152438425
97,0.04586660925808392
98,0.01308388032995863
99,0.01716288645990311
100,0.023929180169975486
101,0.03135551373647055
102,0.03035215965163295
103,0.12223600907804562
104,0.05159900470185837
105,0.03352463053658534
106,0.027971039081889734
107,0.07710281398243203
108,0.4887446976449524
109,0.037304972852514974
110,0.02768727416667504
111,0.02590650023192652
112,0.04734706104816749
113,0.057420605578921514
114,0.02975313611526408
115,0.10041667806420385
116,0.1593280098074526
117,0.07439140954477855
118,0.06970169450545019
119,0.03974305238124534
120,0.020066762706795593
121,0.025319361222541942
122,0.02036259639744545
123,0.0255009093238818
124,0.0007671009071844129
125,0.04347503104182344
126,0.0499412785175026
127,0.23032632945184933
128,0.02704128226104844
129,0.05967963929076129
130,0.03728441087262919
131,0.021169324941579064
132,0.022803579504691515
133,0.032669214946761706
134,0.035557772629314276
135,0.027092107208253162
136,0.0976464759217616
137,0.1419477305942587
138,0.26410091754507614
139,0.048166002513454056
140,0.05170909316491952
141,0.10116940845705827
142,0.053864598582813984
143,0.022305303729383136
144,0.058989516089235305
145,0.018343488841211016
146,0.012705424233236947
147,0.025735661193569376
148,0.0917116241918193
149,0.026298677362175914
150,0.01856958705459045
151,0.019690272865218267
152,0.05799829039831113
153,0.07167994091281428
154,0.14955394880116385
155,0.11915912224328572
156,0.258794853722094
157,0.06011769844770454
158,0.047328836297531554
159,0.02455593428032727
160,0.05027443985594273
161,0.045108082188660754
162,0.06653279045898955
163,0.05087512392314334
164,0.7007564488491529
165,0.1463709734560435
166,0.025926021067586458
167,0.12049155601971508
168,0.056679602498568946
169,0.04369296836723299
170,0.023073737016848995
171,0.01903936812237821
172,0.014732302185831055
173,0.044262989247805355
174,0.012768674603655862
175,0.01914696599458804
176,0.06745033618047479
177,0.039144313967142255
178,0.07859340287023002
179,0.05836822520904672
180,0.11885772019284142
181,0.2342466882337733
182,0.4334828059616813
183,0.07136899092247252
184,0.037674391489986254
185,0.07614840574959267
186,0.020136528784040663
187,0.04558539909869111
188,0.004720196458620814
189,0.06198768835124989
190,0.0527439586061295
191,0.1354700926088726
192,0.062462193216792694
193,0.09775747453286628
194,0.06049192742383023
195,0.06418364862557507
196,0.029673157946769717
197,0.020912966843806627
198,0.11505588019080067
199,0.02780428872337322
200,0.03889693249035338
201,0.03217123918464714
202,0.00825365269214323
203,0.021747633018021524
204,0.03452581672366314
205,0.046062630596649806
206,0.07956856598180312
207,0.13037888069546105
208,0.10133507857686205
209,0.16401203851288887
210,0.12704318603989948
211,0.11602328051078734
212,0.01581352102778787
213,0.11036445679587786
214,0.051018559438252446
215,0.01602497951043585
216,0.040906306030158504
217,0.10546337682173851
218,0.029405508744602606
219,0.03037937538375249
220,0.06745452055742879
221,0.03987334402082441
222,0.02133948415606425
223,0.07028108160806283
224,0.08839558948118742
225,0.04323386225999627
226,0.05921471805862509
227,0.018987194472789574
228,0.025562782779062793
229,0.05175408499869042
230,0.033294432444138496
231,0.03266350513150497
232,0.06041566834939563
233,0.1349041377233823
234,0.3028928796988222
235,0.12459510409359725
236,0.1348350747694807
237,0.06524622723901805
238,0.07779811432244506
239,0.08113645156123664
240,0.07708920653840476
241,0.06466914533079819
242,0.022764242602892545
243,0.2574848711711409
244,0.07306363690312472
245,0.10192791739975748
246,0.0619474892265586
247,0.08448793064548724
248,0.020644294066033436
249,0.0263631549579314
250,0.009906695958343424
251,0.023033270477897508
252,0.018347839493586527
253,0.03185075841234145
254,0.10898635280086302
255,0.04922136243376346
256,0.04308139147543296
257,0.13947995083920078
258,0.40606791128137937
259,0.09777863245177118
260,0.027713049657006182
261,0.22651649301212973
262,0.07084656026898956
263,0.4096632143626098
264,0.16738902590259996
265,0.0758307505218388
266,0.022387051858200377
267,0.0531587388565016
268,0.030820272929118313
269,0.09348505053601616
270,0.2629249792858807
271,0.06928250890746071
272,0.3610724432306234
273,0.09855793656218778
274,0.08017303966671972
275,0.011689263592869188
276,0.018423266230226505
277,0.05252278484004319
278,0.06460119031875791
279,0.015334590894460673
280,0.14411659344196326
281,0.27503645198876236
282,0.12361465385134549
283,0.07764488429487776
284,0.045442238575936905
285,0.1290410381111898
286,0.18882699217700033
287,0.2700429819130712
288,0.0747197443912942
289,0.07593707828312869
290,0.023922434856497594
291,0.07547597777234981
292,0.49116045203885983
293,0.03995434338368839
294,0.07033684898359192
295,0.278527583049934
296,0.2616036460855155
297,0.014427582722410572
298,0.015410356993991053
299,0.03943246039698711
300,0.04723302977136771
301,0.1365506042633058
302,0.25362115630109366
303,0.09292626579013308
304,0.11147883722848381
305,0.25463393467885004
306,0.24002932140188973
307,0.156122104593872
308,0.2873243027096505
309,0.47950111646013016
310,0.09394560013700216
311,0.021095438909994935
312,0.04815086248241063
313,0.07522108021608256
314,0.07324839144981221
315,0.1827258007731285
316,0.7957880094501864
317,0.004814211644825384
318,0.07670630029708159
319,0.40757820287328467
320,0.018322369144968202
321,0.05116244820898893
322,0.28157088609140446
323,0.011307122503963677
324,0.0351924382889502
325,0.08562254056707817
326,0.028243354783027648
327,0.03771130221322344
328,0.15001264218645835
329,0.06051307085674514
330,0.10547058597128045
331,0.16362060863536132
332,0.15877015530834507
333,0.28067285693680877
334,0.2759549738097537
335,0.13758908162194172
336,0.03254169858573261
337,0.26951834519523327
338,0.25289454392388255
339,0.1465204543663351
340,0.7488525543401642
341,0.4351276437922422
342,0.2805772906067438
343,0.03206250384556638
344,0.11794580923848799
345,0.04412812053802881
346,0.025416040901604563
347,0.012517526649979693
348,0.0125977155698288
349,0.0462179300835462
350,0.00439754658342551
351,0.012634529882528929
352,0.015245444847150461
353,0.06237299757102547
354,0.1252177124519046
355,0.1073463343219141
356,0.12381611326966432
357,0.08913291044895616
358,0.15973129337408187
359,0.12737576012781404
360,0.027459908023821648
361,0.12452104519302568
362,0.28055910526755284
363,0.022878425649652957
364,0.06721586679016942
365,0.706144319642411
366,0.8323173504276575
367,0.43654543590331907
368,0.009701503235248104
369,0.035359796316385625
370,0.020313863062969575
371,0.05280307952715135
372,0.29220060722906843
373,0.07012261083014369
374,0.019046029644253084
375,0.04169245974351049
376,0.007302814596880872
377,0.054939936894683454
378,0.06231387135569691
379,0.0668504905776599
380,0.01807460929093195
381,0.24075933282824746
382,0.01450309795056842
383,0.04686528237681912
384,0.11939475462820978
385,0.11705794360337117
386,0.07296433416410805
387,0.08785606434613688
388,0.11874832103933894
389,0.0988145043541403
390,0.027485402060697474
391,0.11666562493773391
392,0.10165448906628807
393,0.11404562126232531
394,0.7421423768194416
395,0.8659974538379601
396,0.4780074182627954
397,0.08822106839200447
398,0.03543116962943688
399,0.10201195001917203
400,0.09402201677919915
401,0.2657639852496505
402,0.056210594376566045
403,0.08108284929085914
404,0.01923095090150931
405,0.046620860626397295
406,0.13094998219068338
407,0.24912832193974788
408,0.09184838260058487
409,0.5853535812440275
410,0.26036471215520973
411,0.16038989649386876
412,0.1648114721190393
413,0.09951733925601045
414,0.06523811552296803
415,0.14625063090918486
416,0.043614880165141576
417,0.04997302481139745
418,0.01860098373341035
419,0.0997561396763663
420,0.11841875228961683
421,0.04496806811033115
422,0.0714449730311123
423,0.024307684702730533
424,0.7491379993272201
425,0.9910500273489254
426,0.798956214088995
427,0.025461083083144494
428,0.03607850008685544
429,0.2720554716278349
430,0.13995451125940725
431,0.026203868063959194
432,0.011285693147996842
433,0.01957209982112143
434,0.019004592019639055
435,0.04329551991396339
436,0.12471305414070549
437,0.05893808536582108
438,0.41521570197552826
439,0.567352026448837
440,0.0810944278761489
441,0.1365976730897245
442,0.13330173620304755
443,0.26441367976916136
444,0.08431746324336686
445,0.25302037277732764
446,0.11279651766715731
447,0.024617396313231003
448,0.07893671880205777
449,0.11039528834078247
450,0.1122024713312024
451,0.04377434098757621
452,0.02476362684151937
453,0.2975696136642095
454,0.4015382604523317
455,0.1657224596606336
456,0.07087089439461568
457,0.032977610172176264
458,0.26048068197839774
459,0.07521245855257
460,0.28209385340119253
461,0.034473143543935214
462,0.052982291990328716
463,0.03492644016598535
464,0.02039317926659051
465,0.01877226236809123
466,0.045835429760038585
467,0.043501831145101866
468,0.2654109072247147
